"Slice" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
"1" 1 0.017 0.611 0.099 0.711 0.549 0.181 0.643 0.421 0.637 0.069 0.675 0.979 0.337 0.655 0.947
"2" 1 0.039 0.367 0.027 0.201 0.477 0.287 0.969 0.357 0.935 0.405 0.509 0.533 0.373 0.311 0.095
"3" 1 0.059 0.079 0.269 0.649 0.789 0.277 0.581 0.797 0.083 0.715 0.825 0.459 0.271 0.149 0.145
"4" 1 0.067 0.291 0.733 0.629 0.087 0.021 0.755 0.509 0.019 0.739 0.219 0.401 0.829 0.603 0.545
"5" 1 0.093 0.447 0.015 0.685 0.897 0.565 0.705 0.265 0.211 0.875 0.451 0.649 0.725 0.983 0.309
"6" 1 0.103 0.167 0.775 0.057 0.651 0.995 0.813 0.553 0.313 0.311 0.567 0.187 0.815 0.495 0.445
"7" 1 0.131 0.627 0.413 0.981 0.377 0.019 0.179 0.527 0.711 0.911 0.227 0.709 0.117 0.259 0.531
"8" 1 0.145 0.403 0.743 0.817 0.589 0.929 0.463 0.635 0.767 0.471 0.081 0.921 0.609 0.973 0.933
"9" 1 0.167 0.193 0.331 0.679 0.221 0.865 0.275 0.585 0.127 0.081 0.415 0.797 0.243 0.819 0.123
"10" 1 0.197 0.953 0.179 0.281 0.261 0.901 0.935 0.649 0.323 0.369 0.315 0.863 0.753 0.921 0.685
"11" 1 0.207 0.889 0.341 0.171 0.337 0.803 0.613 0.881 0.255 0.439 0.119 0.237 0.057 0.163 0.331
"12" 1 0.221 0.669 0.363 0.191 0.457 0.349 0.283 0.753 0.399 0.531 0.969 0.015 0.905 0.051 0.733
"13" 1 0.243 0.831 0.889 0.325 0.319 0.231 0.335 0.925 0.195 0.761 0.719 0.675 0.393 0.879 0.071
"14" 1 0.273 0.273 0.835 0.397 0.435 0.529 0.405 0.071 0.791 0.199 0.013 0.847 0.773 0.549 0.033
"15" 1 0.287 0.047 0.559 0.723 0.687 0.429 0.243 0.481 0.411 0.293 0.025 0.065 0.191 0.079 0.789
"16" 1 0.305 0.755 0.229 0.913 0.481 0.217 0.319 0.025 0.563 0.155 0.915 0.269 0.571 0.405 0.041
"17" 1 0.329 0.383 0.305 0.865 0.733 0.655 0.943 0.727 0.907 0.831 0.343 0.217 0.791 0.205 0.907
"18" 1 0.347 0.547 0.673 0.829 0.835 0.667 0.183 0.675 0.115 0.803 0.933 0.177 0.543 0.895 0.853
"19" 1 0.373 0.421 0.483 0.221 0.925 0.049 0.063 0.251 0.803 0.251 0.481 0.367 0.217 0.957 0.273
"20" 1 0.381 0.491 0.873 0.449 0.249 0.969 0.423 0.145 0.031 0.963 0.197 0.397 0.341 0.513 0.811
"21" 1 0.405 0.783 0.993 0.617 0.805 0.391 0.999 0.777 0.441 0.261 0.129 0.629 0.685 0.121 0.383
"22" 1 0.433 0.715 0.571 0.969 0.045 0.589 0.201 0.831 0.667 0.037 0.735 0.333 0.149 0.451 0.757
"23" 1 0.447 0.565 0.131 0.563 0.707 0.891 0.119 0.877 0.857 0.057 0.741 0.489 0.895 0.523 0.213
"24" 1 0.463 0.505 0.815 0.273 0.027 0.081 0.677 0.855 0.979 0.323 0.331 0.121 0.447 0.721 0.377
"25" 1 0.483 0.143 0.599 0.747 0.871 0.071 0.033 0.215 0.613 0.591 0.853 0.763 0.931 0.359 0.617
"26" 1 0.513 0.801 0.603 0.425 0.947 0.845 0.873 0.913 0.685 0.653 0.795 0.893 0.123 0.573 0.761
"27" 1 0.529 0.905 0.635 0.121 0.975 0.461 0.349 0.997 0.533 0.603 0.075 0.283 0.659 0.849 0.713
"28" 1 0.549 0.523 0.207 0.351 0.075 0.519 0.047 0.183 0.281 0.547 0.685 0.919 0.089 0.009 0.593
"29" 1 0.573 0.873 0.701 0.061 0.859 0.485 0.385 0.105 0.983 0.925 0.657 0.567 0.411 0.181 0.633
"30" 1 0.581 0.033 0.431 0.249 0.189 0.731 0.221 0.961 0.723 0.989 0.423 0.473 0.511 0.037 0.475
"31" 1 0.615 0.131 0.945 0.021 0.387 0.103 0.691 0.297 0.645 0.895 0.477 0.693 0.437 0.799 0.883
"32" 1 0.629 0.733 0.911 0.899 0.343 0.601 0.791 0.015 0.825 0.573 0.767 0.997 0.319 0.681 0.493
"33" 1 0.643 0.081 0.859 0.379 0.757 0.543 0.735 0.093 0.223 0.221 0.887 0.743 0.039 0.269 0.669
"34" 1 0.671 0.933 0.657 0.505 0.413 0.129 0.577 0.045 0.367 0.123 0.545 0.143 0.531 0.231 0.999
"35" 1 0.685 0.001 0.193 0.551 0.579 0.697 0.499 0.325 0.899 0.355 0.807 0.093 0.623 0.919 0.831
"36" 1 0.709 0.461 0.041 0.111 0.511 0.147 0.763 0.697 0.423 0.387 0.383 0.253 0.003 0.709 0.973
"37" 1 0.725 0.695 0.245 0.147 0.763 0.323 0.547 0.447 0.157 0.111 0.869 0.957 0.951 0.295 0.439
"38" 1 0.755 0.649 0.469 0.007 0.003 0.959 0.635 0.175 0.877 0.207 0.591 0.427 0.467 0.389 0.415
"39" 1 0.773 0.997 0.107 0.477 0.139 0.411 0.151 0.235 0.499 0.953 0.601 0.603 0.715 0.839 0.653
"40" 1 0.785 0.859 0.699 0.929 0.629 0.751 0.837 0.395 0.745 0.753 0.535 0.041 0.843 0.767 0.161
"41" 1 0.811 0.345 0.397 0.087 0.985 0.773 0.011 0.579 0.359 0.505 0.143 0.829 0.295 0.379 0.237
"42" 1 0.831 0.309 0.067 0.487 0.295 0.443 0.451 0.313 0.045 0.449 0.241 0.021 0.863 0.743 0.187
"43" 1 0.853 0.597 0.143 0.847 0.215 0.175 0.909 0.955 0.507 0.691 0.271 0.819 0.599 0.435 0.257
"44" 1 0.875 0.769 0.963 0.411 0.163 0.307 0.133 0.401 0.461 0.661 0.365 0.345 0.491 0.085 0.001
"45" 1 0.887 0.219 0.535 0.799 0.107 0.791 0.379 0.701 0.079 0.493 0.943 0.723 0.981 0.479 0.575
"46" 1 0.903 0.117 0.503 0.597 0.159 0.255 0.855 0.471 0.551 0.847 0.981 0.103 0.179 0.335 0.351
"47" 1 0.939 0.331 0.927 0.773 0.525 0.705 0.081 0.601 0.949 0.789 0.161 0.513 0.971 0.587 0.519
"48" 1 0.955 0.251 0.287 0.307 0.663 0.621 0.885 0.135 0.273 0.621 0.043 0.595 0.679 0.119 0.867
"49" 1 0.977 0.221 0.799 0.955 0.617 0.375 0.513 0.803 0.593 0.177 0.297 0.547 0.073 0.667 0.103
"50" 1 0.983 0.977 0.455 0.521 0.903 0.837 0.529 0.371 0.171 0.019 0.637 0.305 0.225 0.629 0.299
"51" 2 0.009 0.751 0.527 0.921 0.489 0.003 0.307 0.647 0.573 0.247 0.165 0.601 0.653 0.939 0.461
"52" 2 0.031 0.095 0.335 0.645 0.255 0.383 0.651 0.889 0.937 0.409 0.393 0.757 0.557 0.217 0.945
"53" 2 0.053 0.511 0.037 0.561 0.833 0.403 0.997 0.555 0.109 0.511 0.857 0.623 0.499 0.313 0.905
"54" 2 0.077 0.633 0.383 0.827 0.239 0.777 0.053 0.567 0.089 0.189 0.867 0.737 0.687 0.253 0.601
"55" 2 0.095 0.203 0.517 0.257 0.917 0.821 0.391 0.121 0.827 0.647 0.345 0.845 0.157 0.373 0.865
"56" 2 0.107 0.183 0.647 0.115 0.567 0.271 0.925 0.119 0.201 0.679 0.289 0.373 0.379 0.735 0.017
"57" 2 0.133 0.607 0.235 0.683 0.165 0.619 0.069 0.523 0.977 0.901 0.321 0.323 0.201 0.779 0.791
"58" 2 0.151 0.645 0.791 0.853 0.427 0.817 0.897 0.165 0.597 0.845 0.739 0.049 0.509 0.391 0.759
"59" 2 0.175 0.177 0.831 0.661 0.077 0.721 0.799 0.847 0.375 0.231 0.747 0.423 0.095 0.853 0.533
"60" 2 0.185 0.473 0.619 0.089 0.017 0.537 0.239 0.239 0.287 0.823 0.531 0.545 0.885 0.965 0.803
"61" 2 0.201 0.927 0.495 0.869 0.391 0.623 0.597 0.373 0.403 0.001 0.095 0.001 0.433 0.227 0.235
"62" 2 0.223 0.499 0.367 0.047 0.303 0.253 0.503 0.063 0.135 0.161 0.469 0.351 0.049 0.161 0.735
"63" 2 0.245 0.325 0.991 0.479 0.517 0.643 0.285 0.381 0.491 0.285 0.935 0.209 0.975 0.565 0.021
"64" 2 0.277 0.983 0.669 0.621 0.983 0.573 0.601 0.587 0.163 0.985 0.057 0.317 0.177 0.497 0.503
"65" 2 0.281 0.719 0.863 0.217 0.581 0.881 0.567 0.905 0.911 0.383 0.207 0.943 0.529 0.477 0.101
"66" 2 0.307 0.055 0.059 0.339 0.409 0.043 0.363 0.011 0.639 0.317 0.673 0.181 0.901 0.517 0.543
"67" 2 0.337 0.405 0.105 0.277 0.145 0.949 0.673 0.437 0.357 0.747 0.919 0.231 0.331 0.195 0.083
"68" 2 0.355 0.963 0.761 0.591 0.961 0.197 0.523 0.263 0.671 0.279 0.459 0.885 0.991 0.131 0.631
"69" 2 0.367 0.067 0.127 0.811 0.109 0.313 0.329 0.833 0.245 0.487 0.079 0.403 0.617 0.287 0.141
"70" 2 0.395 0.875 0.949 0.143 0.883 0.873 0.277 0.631 0.231 0.215 0.595 0.571 0.569 0.541 0.971
"71" 2 0.409 0.389 0.089 0.739 0.943 0.713 0.443 0.991 0.553 0.451 0.947 0.823 0.355 0.953 0.483
"72" 2 0.427 0.571 0.713 0.745 0.601 0.933 0.143 0.081 0.425 0.781 0.703 0.659 0.063 0.803 0.063
"73" 2 0.441 0.127 0.737 0.543 0.857 0.293 0.023 0.953 0.741 0.735 0.489 0.101 0.777 0.613 0.769
"74" 2 0.473 0.555 0.409 0.005 0.331 0.233 0.111 0.795 0.185 0.943 0.303 0.791 0.025 0.525 0.419
"75" 2 0.489 0.015 0.561 0.893 0.037 0.541 0.915 0.055 0.725 0.625 0.417 0.767 0.739 0.687 0.293
"76" 2 0.509 0.667 0.353 0.065 0.701 0.069 0.767 0.475 0.527 0.045 0.975 0.465 0.287 0.829 0.169
